example_index,source_path,system_text,user_text,gold_label,model_id,model_output,pred_label,logprob_P,logprob_N,prob_P,prob_N,chosen_is_argmax,latency_s
478,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 650.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.408648014,-0.033648118,0.033085982,0.966914018,TRUE,0.615800858
482,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""NH4)2Ce(NO3)6"", ""organic_linker"": ""2-aminoterephthalic acid"", ""modulator"": ""sodium acetate"", ""solvent"": ""water"", ""metal_concentration_mM"": 178.0, ""M_L_ratio"": 1.0, ""temperature_C"": 25.0, ""time_h"": 0.667}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.474175394,-0.974175394,0.622459331,0.377540669,TRUE,0.6281991
485,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 324.0, ""M_L_ratio"": 2.49, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.651302338,-0.026302274,0.025957356,0.974042644,TRUE,0.621098042
487,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cu(NO3)2·3H2O"", ""organic_linker"": ""4,4'-dimethyl-2,2'-bipyridine and 4,4'-(Hexafluoroisopropylidene) bis(benzoic acid)"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 17.0, ""M_L_ratio"": 1.0, ""temperature_C"": 120.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.281225234,-1.406225204,0.754914981,0.245085019,TRUE,0.582781076
503,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 324.0, ""M_L_ratio"": 1.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.168000937,-0.043001026,0.042087732,0.957912268,TRUE,0.369495392
472,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": ""trimethylstearylammonium chloride"", ""solvent"": ""water"", ""metal_concentration_mM"": 17.0, ""M_L_ratio"": 0.02, ""temperature_C"": 120.0, ""time_h"": 6.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.348505169,-1.223505139,0.705785022,0.294214978,TRUE,0.824490309
504,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CuCl2·2H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid and bis(4-pyridylformyl)piperazine"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 12.0, ""M_L_ratio"": 1.88, ""temperature_C"": 150.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.408647537,-0.033647541,0.033085979,0.966914021,TRUE,0.38440752
500,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 650.0, ""M_L_ratio"": 2.01, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.408647776,-0.033647772,0.033085978,0.966914022,TRUE,0.424586058
493,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""EuCl3"", ""organic_linker"": ""5-bromoisophthalic acid"", ""modulator"": ""2-methylimidazole"", ""solvent"": ""water"", ""metal_concentration_mM"": 142.0, ""M_L_ratio"": 2.82, ""temperature_C"": 150.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.126970842,-2.126970768,0.88079707,0.11920293,TRUE,0.496615648
501,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cu(NO3)2·3H2O"", ""organic_linker"": ""2-ethynylimidazole"", ""modulator"": ""aqueous ammonia (28%)"", ""solvent"": ""N-methyl-2-pyrrolidone"", ""metal_concentration_mM"": 45.0, ""M_L_ratio"": 1.1, ""temperature_C"": 140.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.651302576,-0.026302502,0.025957355,0.974042645,TRUE,0.46560359
496,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 650.0, ""M_L_ratio"": 4.01, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.168001652,-0.0430016,0.042087726,0.957912274,TRUE,0.516022921
489,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 130.0, ""M_L_ratio"": 0.8, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.651301622,-0.026301574,0.025957356,0.974042644,TRUE,0.633475304
499,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""1,1'-[1,4-phenylenebis-(methylene)]bis(4,4'-bipyridinium) dichloride and m-H2BDC"", ""modulator"": null, ""solvent"": ""dimethylformamide and ethanol"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 3.0, ""temperature_C"": 85.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.018490897,-4.018490791,0.982013788,0.017986212,TRUE,0.5314641
497,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co(NO3)2·6H2O"", ""organic_linker"": ""5-bromoisophthalic acid and 1,3,5-tris(imidazol-1-ylmethyl)-2,4,6-trimethylbenzene"", ""modulator"": ""lithium hydroxide monohydrate"", ""solvent"": ""water"", ""metal_concentration_mM"": 13.0, ""M_L_ratio"": 2.0, ""temperature_C"": 180.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.069959328,-2.694959402,0.932453314,0.067546686,TRUE,0.546638966
492,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": ""trimethylstearylammonium chloride"", ""solvent"": ""water"", ""metal_concentration_mM"": 17.0, ""M_L_ratio"": 0.02, ""temperature_C"": 120.0, ""time_h"": 6.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.251968473,-1.501968503,0.777299866,0.222700134,TRUE,0.620966911
490,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 162.0, ""M_L_ratio"": 0.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.52975297,-0.029752921,0.029312229,0.970687771,TRUE,0.652796507
494,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""InCl3(H2O"", ""organic_linker"": ""terephthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide and 1,4-dioxane"", ""metal_concentration_mM"": 83.0, ""M_L_ratio"": 2.0, ""temperature_C"": 120.0, ""time_h"": 18.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.136904359,-0.386904389,0.320821307,0.679178693,TRUE,0.65468049
505,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CoCl2·6H2O"", ""organic_linker"": ""2-(3-pyridine)-1H-1,3,4-thiadiazole-5-thioketone"", ""modulator"": null, ""solvent"": ""dimethylformamide and alcohol (unspecified)"", ""metal_concentration_mM"": 18.0, ""M_L_ratio"": 0.5, ""temperature_C"": 110.0, ""time_h"": 36.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.501947403,-0.251947343,0.222700129,0.777299871,TRUE,0.537243128
511,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co(NO3)2·6H2O"", ""organic_linker"": ""5-aminoisophthalic acid"", ""modulator"": ""nitric acid (dilute)"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 25.0, ""M_L_ratio"": 1.0, ""temperature_C"": 100.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.088969782,-2.463969707,0.914900949,0.085099051,TRUE,0.496260881
502,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid"", ""modulator"": null, ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 96.0, ""M_L_ratio"": 0.96, ""temperature_C"": 120.0, ""time_h"": 4.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.126955926,-2.126955986,0.880797084,0.119202916,TRUE,0.648094654
507,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 650.0, ""M_L_ratio"": 6.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.408647776,-0.033647891,0.033085982,0.966914018,TRUE,0.556904793
273,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 4.0, ""M_L_ratio"": 0.18, ""temperature_C"": 25.0, ""time_h"": 1.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.281193644,-1.406193614,0.754914981,0.245085019,TRUE,33.5034523
509,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co(NO3)2·6H2O"", ""organic_linker"": ""2,5-dihydroxyterephthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 57.0, ""M_L_ratio"": 2.0, ""temperature_C"": 120.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.112834655,-2.237834692,0.89330941,0.10669059,TRUE,0.566529751
508,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cd(NO3)2·4H2O"", ""organic_linker"": ""isophthalic acid and bis(4-pyridylformyl)piperazine"", ""modulator"": ""sodium hydroxide solution"", ""solvent"": ""water"", ""metal_concentration_mM"": 19.0, ""M_L_ratio"": 1.0, ""temperature_C"": 90.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.474167913,-0.974167943,0.622459338,0.377540662,TRUE,0.621406555
372,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cd(NO3)2·4H2O"", ""organic_linker"": ""1,3,5-tris(triazol-1-ylmethyl)-2,4,6-trimethylbenzene and 1,2,4,5-benzenetetracarboxylic acid"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 10.0, ""M_L_ratio"": 1.0, ""temperature_C"": 130.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.014182427,-4.264182568,0.985936375,0.014063625,TRUE,22.44296646
442,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""MnCl2·4H2O"", ""organic_linker"": ""methylmalonic acid and 4,4'-bipyridine"", ""modulator"": ""sodium carbonate"", ""solvent"": ""water and methanol"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 1.0, ""temperature_C"": 25.0, ""time_h"": null}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.428780079,-1.053780079,0.651354865,0.348645135,TRUE,18.91650772
286,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co(NO3)2·6H2O"", ""organic_linker"": ""glutarate and N,N'-bis-pyridin-4-ylmethylene-hydrazine"", ""modulator"": null, ""solvent"": ""water and methanol"", ""metal_concentration_mM"": 77.0, ""M_L_ratio"": 1.0, ""temperature_C"": 25.0, ""time_h"": 504.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.02976276,-3.529762745,0.970687769,0.029312231,TRUE,33.14770365
229,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cd(NO3)2·4H2O"", ""organic_linker"": ""anthracene-9,10-dicarboxylic acid"", ""modulator"": ""trimethylamine"", ""solvent"": ""ethanol and methanol"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 2.0, ""temperature_C"": 100.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.5788939,-0.078893855,0.075858177,0.924141823,TRUE,34.97535014
260,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2·2H2O"", ""organic_linker"": ""5-(2'-carboxy-biphenyl-4-ylmethoxy)-isophthalic acid and 1,3-bis(4-pyridyl)propane"", ""modulator"": ""NaOH aqueous solution"", ""solvent"": ""water and ethanol"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 2.0, ""temperature_C"": 160.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.038085438,-3.288085461,0.962673113,0.037326887,TRUE,33.98620558
179,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Bi(CH3COO)3"", ""organic_linker"": ""ellagic acid"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 2.0, ""temperature_C"": 120.0, ""time_h"": 16.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.112859577,-2.237859488,0.893309398,0.106690602,TRUE,37.99050283
402,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zr(NO3)4"", ""organic_linker"": ""terephthalic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""water"", ""metal_concentration_mM"": 173.0, ""M_L_ratio"": 1.04, ""temperature_C"": 110.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.825994611,-0.575994611,0.437823499,0.562176501,TRUE,21.55841231
124,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""FeCl2·4H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid and diclofenac"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water and dimethyl sulfoxide"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 1.88, ""temperature_C"": 25.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.474169701,-0.974169731,0.622459338,0.377540662,TRUE,40.53225088
142,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co(NO3)2·6H2O"", ""organic_linker"": ""imidazole"", ""modulator"": ""triethylamine"", ""solvent"": ""water"", ""metal_concentration_mM"": 25.0, ""M_L_ratio"": 0.25, ""temperature_C"": 25.0, ""time_h"": 0.167}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.281247169,-1.406247139,0.754914981,0.245085019,TRUE,40.34521413
